,enabled,comm_id,comm_name,comm_age,#_lang,#_features,case_count,sso,migration,exec_spsr,plat_tier,gold_tier,silv_tier,APAC,EMEA,LATAM,labels
0,1,a0C00000000DgKR,HP The Next Bench,7.98,6,6,147,1,0,1,1,0,0,0.0,0.0,0.0,4
1,1,a0C00000002oNxA,Spotify Ltd LSW,2.14,1,0,208,0,0,1,1,0,0,0.0,1.0,0.0,1
2,1,a0C0000000242LU,Sony Electronics,3.45,2,8,263,0,0,1,0,1,0,0.0,0.0,0.0,2
3,1,a0C00000000Dguo,HP Consumer Support Forums - English,7.92,1,6,1133,1,0,1,1,0,0,0.0,0.0,0.0,7
4,1,a0C00000000ESr2,HP Consumer Support Forums - German,6.36,2,2,311,0,0,1,1,0,0,0.0,0.0,0.0,2
5,1,a0C00000000Dfyz,National Instruments,8.01,8,7,525,1,0,1,0,1,0,0.0,0.0,0.0,7
6,1,a0C00000001LOU2,British Sky Broadcasting - Movies (Now TV),4.24,1,8,173,1,0,1,1,0,0,0.0,1.0,0.0,0
7,1,a0C00000003N7mV,Capital One,1.12,1,3,19,0,1,1,0,1,0,0.0,0.0,0.0,1
8,1,a0C00000002Vzza,Telstra LSW,2.86,1,0,186,0,0,1,1,0,0,1.0,0.0,0.0,1
9,1,a0C00000002mJh2,HSN,2.44,1,3,77,1,0,1,0,1,0,0.0,0.0,0.0,6
10,1,a0C00000001OOGl,Leroy Merlin France,4.14,1,10,146,1,0,1,1,0,0,0.0,1.0,0.0,0
11,1,a0C00000002mzrd,Brocade Communications Systems Community,2.35,1,9,180,0,0,1,1,0,0,0.0,0.0,0.0,0
12,1,a0C00000001C5zH,Spotify,4.41,1,7,326,1,0,1,1,0,0,0.0,1.0,0.0,2
13,1,a0C000000014Z8U,Helsana,4.52,3,5,282,0,0,1,0,1,0,0.0,1.0,0.0,2
14,1,a0C00000003Mt4v,HP EMEA Business Now,1.36,4,2,112,1,0,1,1,0,0,0.0,0.0,0.0,0
15,1,a0C00000002vlQH,Telstra Insight,1.82,1,11,19,0,0,1,1,0,0,1.0,0.0,0.0,0
16,1,a0C00000003NdRa,Decathlon UK,0.65,1,4,6,0,1,1,0,1,0,0.0,1.0,0.0,6
17,1,a0C00000003NBnB,HP Consumer Social Care LSW,1.09,1,0,18,0,0,1,1,0,0,0.0,0.0,0.0,1
18,0,a0C00000000Dg4n,Palm,8.0,1,1,88,0,0,1,0,0,0,0.0,0.0,0.0,5
